0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13.42604374885559,13.477067343710134,13.424094358998811,13.482614805986376,13.473521465877745,13.459859174749308,13.453495025634766,13.456466674804688,13.461203575134277,13.473454286834777,13.502624736249505,13.450760601925497,13.531382083181366,13.369669780997983,13.496460004237132,13.433112345947512,13.423804322323704,13.463691032834383
13.82466197013855,13.81575586595703,13.802466153120845,13.837842521300685,13.850389076733707,13.820620723938434,13.812767028808594,13.833534240722656,13.814141273498535,13.793221141823825,13.877943974157464,13.854265735392472,13.908666200103122,13.846487478416417,13.891237635112649,13.854015936685629,13.85409611289675,13.84801924042278
12.934371948242188,12.969253670620267,12.84458896434842,12.968273480696233,12.97184132105807,12.952085739510197,12.925837516784668,12.886584281921387,12.972813606262207,12.940575264805302,12.952997797442839,12.960256152281865,12.856139044077139,13.137942577517357,12.93751763608445,12.952436539434766,12.959094684872422,12.937807260350148
12.831149578094482,12.793401991968379,12.82316987672263,12.800602616220246,12.812591848276963,12.813695157435602,12.787270545959473,12.80361270904541,12.807272911071777,12.789963980649574,12.765259919526937,12.811337927168704,12.786973382831087,12.805569732613135,12.824965768406265,12.818658087444485,12.819880610941885,12.818179273551202
12.866580724716187,12.843229509538052,12.846171777314547,12.852879462321694,12.84543397900824,12.853639505046592,12.875557899475098,12.866114616394043,12.852778434753418,12.859414652546903,12.779849705733366,12.86178428269491,12.872290476863036,12.88804079997387,12.871203457278042,12.85704697729958,12.857841855376044,12.880788230135629
13.137383937835693,13.125406872905089,13.109844342170781,13.10609892505477,13.107978869010966,13.094050643389819,13.10683536529541,13.106318473815918,13.093985557556152,13.129851023733695,13.116482209603344,13.098281933831673,13.136762571920837,13.185249077733776,13.089481307701215,13.101445530979602,13.102707491657197,13.104654686050246
12.656447649002075,12.637529301554798,12.647559404155068,12.667723532390244,12.659578313988806,12.657691821586655,12.688817024230957,12.678183555603027,12.673734664916992,12.650858937627747,12.728271347348175,12.64979715478825,12.674768839067967,12.629429117229824,12.699777707772347,12.6485040771706,12.650332061471957,12.6530748305671
12.464859962463379,12.45744992812382,12.47185670788343,12.460709547970422,12.46548183545803,12.473708001211996,12.481136322021484,12.469128608703613,12.478838920593262,12.455342491477097,12.50454740029886,12.470841908233373,12.45419814794404,12.441303528410568,12.473372984705252,12.466006466378142,12.46873453597887,12.467420394623552
13.124845504760742,13.149949058277112,13.144816566633532,13.1506389017889,13.149178653333788,13.145253018883087,13.120820999145508,13.134355545043945,13.13046932220459,13.13674109360932,13.19152363436789,13.111947656475197,13.160809363031555,13.144261016233543,13.1505200435692,13.119406937479763,13.117426525520191,13.127336252203001
12.354184627532959,12.34484695787285,12.36370061464031,12.332647635674798,12.34200216671692,12.359214552513158,12.325510025024414,12.358823776245117,12.361237525939941,12.331987155178222,12.386537157476052,12.37186627192507,12.362552450427787,12.234199812617039,12.364501403140064,12.366092120266956,12.36624277698681,12.384206382757718
13.128662109375,13.086239991940671,13.081625539864858,13.104050277039361,13.11218765150825,13.10769307899399,13.06047248840332,13.098012924194336,13.117656707763672,13.089147022225504,13.136623468373589,13.170795892615995,13.03934182891123,13.048759331947817,13.16378680621167,13.159503725255199,13.159570542415345,13.17418599027723
13.581886053085327,13.576465228714834,13.546879402298682,13.569475251930413,13.571728297081895,13.574085984374332,13.571242332458496,13.573654174804688,13.579058647155762,13.584671218625893,13.51728390556551,13.563967210005911,13.568738091550232,13.573795715235956,13.605171585099416,13.569841904910811,13.570398711687654,13.578923533029176
13.123322010040283,13.138858394453003,13.100878054345873,13.140092199367718,13.13273416912782,13.111761359454437,13.15286922454834,13.116202354431152,13.110681533813477,13.122149766136463,13.08709171974638,13.09718111582309,13.123433483014486,13.195697807640412,13.125563946017648,13.099698047916423,13.102284124089092,13.110415246859127
13.775634288787842,13.73836894442838,13.723551325670266,13.740324197672214,13.743311528309,13.734438772748232,13.741985321044922,13.730951309204102,13.725286483764648,13.729104518804853,13.796622506022564,13.766826874652207,13.722110054611028,13.7150243702548,13.711135433777057,13.76726357657035,13.76722544472018,13.742418844701767
12.332812786102295,12.270965062864219,12.357214397112799,12.31265415989468,12.315181203988097,12.32167690842268,12.284708023071289,12.293683052062988,12.310585975646973,12.241864695583022,12.262345383616156,12.326425410858452,12.253632519962094,12.158792053129266,12.339452324884071,12.3336641865953,12.338212744660128,12.366857276922353
13.220078706741333,13.209643234348347,13.187571561228127,13.203318651134136,13.201521660481054,13.197245637598341,13.238694190979004,13.208294868469238,13.200482368469238,13.204898456292627,13.220963166812973,13.219326301641505,13.21277699729814,13.21766866447027,13.192156153422482,13.21816097466236,13.217889851844589,13.215145581048652
13.43952226638794,13.450117217755414,13.438409829968052,13.45766587248057,13.463481061304597,13.46970939430932,13.457318305969238,13.456646919250488,13.466638565063477,13.454454680044176,13.513960663717203,13.430449897205353,13.485047154847848,13.48369959582389,13.465000827282267,13.436426925945334,13.439137211285724,13.44073255147702
13.069021224975586,13.051519245850903,13.04113463503403,13.060099036962397,13.049792318868056,13.044533291598984,13.019078254699707,13.031730651855469,13.032151222229004,13.047147089981738,13.036182401483611,13.095168113268205,13.11559178804534,13.059471374835855,13.037734881083995,13.076227760219252,13.06653842041488,13.074579014113844
12.961952209472656,12.967614606149088,12.981702248233898,12.96400520143457,12.964297913076328,12.967541921704342,12.957964897155762,12.950152397155762,12.955547332763672,12.958872438768136,12.982787307926309,12.968245632507877,12.916620007691884,13.027920023794744,12.952829929573765,12.955004672934626,12.957978731926953,12.9752644332276
13.406273603439331,13.418472230996915,13.439353717836909,13.415750649331175,13.425791025341178,13.423581660666793,13.400652885437012,13.408831596374512,13.42072582244873,13.418728075850426,13.483223533742503,13.405910579540764,13.341356813930515,13.46155383482267,13.399220273951713,13.410779812515655,13.415511527515193,13.403027339792509
13.133183479309082,13.161291417424037,13.153640195248823,13.140482685603368,13.14463096858475,13.138934118225201,13.14236831665039,13.142864227294922,13.138727188110352,13.168279093404186,13.211461768556093,13.168481074181814,13.1890037365969,13.14619187799926,13.131664179462856,13.156810509615628,13.155072706609635,13.169760577535378
13.082125425338745,13.071054891293944,13.094568127088241,13.08437534308947,13.083860180868692,13.07663347957353,13.077357292175293,13.079193115234375,13.081733703613281,13.061185205801957,13.105166797986115,13.101723399957885,13.081964519847892,13.043556806450514,13.115340181095968,13.099137560512615,13.097520485124273,13.10679390539314
13.181782007217407,13.136744074346945,13.211692158912248,13.146234105876209,13.15239177028076,13.170876732061098,13.111565589904785,13.140158653259277,13.16059398651123,13.112186913487601,13.195870830900516,13.16793004492346,13.110698465835842,13.10300082435094,13.162594418774539,13.161224943222532,13.165124601536387,13.160576445424105
12.996889352798462,13.007332159183564,13.014194965554784,13.006607481572114,13.004829086340122,13.011812172589295,13.010184288024902,13.009732246398926,13.012039184570312,13.007602009953482,12.985061945393694,13.000136675810184,12.998016261319142,13.039753365297084,13.00146050914032,12.99830976923225,13.00069476211229,13.014415697854808
13.159584999084473,13.14260094008006,13.156882203793547,13.15782324860198,13.155898448120242,13.147300099713746,13.173531532287598,13.169365882873535,13.15462589263916,13.150917267175126,13.21450374245224,13.153101433747103,13.16851592398696,13.169539324893831,13.168773773722046,13.15165744908933,13.15211581516976,13.1527056813378
12.718888282775879,12.68138726491367,12.725303349598867,12.688962179375855,12.707558346170963,12.707275670316017,12.690537452697754,12.697175025939941,12.706917762756348,12.683133442641328,12.761585693751286,12.731795124498412,12.67041357048245,12.651999424202362,12.67781141536972,12.716431280950372,12.71621724401583,12.721100531942163
13.70407509803772,13.684060586881632,13.652675476497288,13.691354979878698,13.682159382870376,13.678644810148459,13.692804336547852,13.67102336883545,13.676124572753906,13.69642491674602,13.585527631282684,13.68726563721825,13.652166646661684,13.736301544968939,13.680794550464052,13.685568277930027,13.69291568919792,13.676897647155322
12.20906949043274,12.195778993160152,12.260737788935781,12.19366965490339,12.177520098946337,12.189168639403396,12.205864906311035,12.219379425048828,12.216363906860352,12.21549927169707,12.201549550373842,12.223238308790982,12.258916629534392,12.18091591364956,12.219554485879543,12.212464824740294,12.217356100190734,12.28638750973493
12.301331281661987,12.342110372372545,12.31372237550644,12.31220379295138,12.315534396093579,12.306462438258377,12.316665649414062,12.31663990020752,12.31252384185791,12.333682627400176,12.23797855043757,12.286494188914324,12.380803781910362,12.332379075234943,12.308530210114489,12.30496010592114,12.305068612463465,12.32227364128709
12.378354549407959,12.366157548829756,12.395190134779343,12.369174565503767,12.372820891516332,12.381324679012957,12.345617294311523,12.357466697692871,12.36845874786377,12.333615701108874,12.444245754973705,12.374449151357734,12.323559495526048,12.306158620895909,12.352420987912323,12.371723352347846,12.370675428454689,12.387948518960336
13.563133001327515,13.602212695376942,13.560517796423373,13.575807597547813,13.57826386099702,13.58032246071671,13.573346138000488,13.578943252563477,13.585312843322754,13.611504235184258,13.51823924119829,13.58174568631778,13.582602208791476,13.571894859386497,13.616201537666594,13.580071224786424,13.566036679152752,13.559803447786287
13.568909406661987,13.580617100283957,13.530480276865388,13.60224998786199,13.590122670944167,13.55987564330892,13.569085121154785,13.594205856323242,13.566049575805664,13.585558722253014,13.51728390556551,13.580148188220312,13.533650484626538,13.597673153649573,13.559956513468942,13.579253865540577,13.576718422633002,13.585887257177198
13.304640769958496,13.288868332713143,13.302222729893348,13.294384976887045,13.297720275598822,13.298034559669984,13.273656845092773,13.295166015625,13.29912281036377,13.287439560794477,13.22337670653578,13.311341863895702,13.237924762252572,13.288910264739965,13.30261094303984,13.306405452757554,13.307617864097415,13.298579760355544
13.271324396133423,13.305321760465809,13.2337451704561,13.282746460270548,13.280711057804961,13.273589452070881,13.33559799194336,13.28447437286377,13.282356262207031,13.281465201798872,13.221218173285338,13.275832415308216,13.181657831288247,13.333835252672982,13.293325985446959,13.277011012797027,13.276173773758211,13.286781346668015
13.450122356414795,13.432365200757799,13.42337112150505,13.43242447509274,13.43729651955672,13.436172565107963,13.426704406738281,13.428627967834473,13.43430233001709,13.436007265784236,13.507931557351508,13.412725719475894,13.402882261179489,13.41789612585712,13.448782625091544,13.418876173810963,13.420430149552452,13.41922365213076
13.175956726074219,13.152956510368817,13.147517294437941,13.116520606303405,13.130145414259562,13.150034893197107,13.144869804382324,13.121253967285156,13.14458179473877,13.111782924266222,13.208975101889932,13.151156337073024,13.077173218882121,13.091003437133699,13.106611888905467,13.162826272882075,13.156377865068785,13.155479866059288
12.17633867263794,12.097660711377452,12.23599124837374,12.162094648285056,12.170749611407393,12.190745263315225,12.13231086730957,12.134089469909668,12.174576759338379,12.139291958414208,12.199485472787064,12.12941132363771,12.07346874408597,12.140352253597584,12.170185825544076,12.136182176809156,12.133596647846796,12.173570026679492
13.082776069641113,13.068139481993738,13.078775069405314,13.069694914427155,13.067246988801003,13.063875853936995,13.066595077514648,13.066064834594727,13.064594268798828,13.062982115769126,13.057413171090595,13.080064760761099,13.029094839891059,13.080531968174544,13.077768452230316,13.084124211624045,13.084570320647533,13.082236323784848
12.966011762619019,12.990619719726764,12.953151668109385,12.973895885304875,12.979493033476732,12.964294051977387,12.955982208251953,12.974205017089844,12.957185745239258,12.984304838730543,12.985061945393694,12.976281420134331,12.942061961226827,13.008825760697455,12.974245865320288,12.973922824070568,12.972143494692233,12.983227173585071
13.075257539749146,13.07591749599479,13.062193266528217,13.089744861060424,13.080666048496786,13.06974508945903,13.060309410095215,13.060365676879883,13.066028594970703,13.068757954902793,13.028377621612929,13.088259623590298,13.138361470206684,13.015536665472743,13.07078977924099,13.087174759876213,13.089667869312585,13.085741645674595
13.041370153427124,13.011372096367976,13.094156964896928,13.025317420625784,13.031699322863602,13.051405354123375,13.003209114074707,13.026961326599121,13.048792839050293,13.013725895895346,13.048547728887488,13.050482776013215,13.092648754550147,12.978568482838371,13.036102454899524,13.057256981622746,13.056329799074891,13.050936111637604
12.43345022201538,12.450192688410725,12.457478129072618,12.428350007800667,12.434435602272874,12.438628263699027,12.414222717285156,12.445287704467773,12.448135375976562,12.448575014151551,12.502818412955909,12.441990194083356,12.446241434514691,12.344339768249935,12.376155714358394,12.438654834267444,12.434007829220679,12.447326813725105
13.25176191329956,13.233241829758683,13.270116444410533,13.24620184693009,13.25059071103019,13.251131300638363,13.255236625671387,13.247682571411133,13.2455415725708,13.236095660616575,13.220963166812973,13.242621385361153,13.232695415852646,13.30438103972516,13.24725630804951,13.247879640143518,13.247893572682663,13.244379310834795
13.1451256275177,13.069211461957117,13.187620836896597,13.09344134594152,13.099646644578009,13.116918183069801,13.010844230651855,13.01809310913086,13.110357284545898,13.100716196549556,13.216563943855036,13.099347211307663,13.010318195145295,13.02115728590604,12.994869992880549,13.116455785427348,13.11380009336833,13.108226792975408
12.884028434753418,12.934950511231877,12.89639495043306,12.913761119055563,12.92175745966212,12.91846952512952,12.926138877868652,12.933578491210938,12.935441017150879,12.934099564659597,12.949733727625551,12.87507788416885,12.958682016694633,12.99574697367781,12.941771937352192,12.883363828383938,12.891123440609562,12.899706689688962
13.023552656173706,13.00005294767137,13.004160277812922,12.994910036506875,12.995527550274758,13.00851119520687,13.014252662658691,13.008892059326172,13.014555931091309,13.010611005854415,12.981585238135667,13.005002000232373,12.939982842391764,12.960309693121808,13.011222886910808,13.015234352901704,13.00991540292092,13.010197381691107
12.6068594455719,12.587278481858348,12.571560536673369,12.5955720953651,12.585553977379373,12.584979269577493,12.569344520568848,12.556921005249023,12.577775955200195,12.55734136765713,12.511619127816367,12.57745192456032,12.544621292343688,12.496862894285458,12.61471762923729,12.58891707147921,12.589993991687637,12.613398511505231
12.796068906784058,12.759583436776065,12.789521164605159,12.775857095272189,12.772242846648599,12.786383899758647,12.774352073669434,12.783210754394531,12.78921890258789,12.770403111792875,12.764355671846614,12.775274194542822,12.80912611793815,12.74964332997344,12.787590214467453,12.784664103865598,12.784928765503299,12.789629079539615
13.333945512771606,13.331140332576961,13.314671311961485,13.332045418662727,13.334260873641716,13.341557363452367,13.320243835449219,13.328720092773438,13.332797050476074,13.329950675336761,13.22636838556886,13.305463808306767,13.32955550262517,13.308287897079527,13.334177956344902,13.3172757903467,13.320997915560575,13.322084888125566
13.158185005187988,13.116002419049034,13.175949657470602,13.132393274416042,13.139591333335337,13.148429881482622,13.134255409240723,13.139644622802734,13.144042015075684,13.114728376754613,13.215510891437422,13.15598159587368,13.091437669814997,13.117709504413842,13.195400343392683,13.143413626620129,13.139798233617245,13.158623967933401
13.425103187561035,13.420524986572254,13.41341505080694,13.41651020300484,13.426061776773388,13.433888546661729,13.416343688964844,13.423816680908203,13.428818702697754,13.421810910552733,13.503432894019655,13.409615245081099,13.408620304615965,13.425411448539899,13.439104840378613,13.41009036830182,13.41136395051358,13.407058960863303
12.68203353881836,12.680632748459056,12.659178397567535,12.665010993209245,12.669104274020306,12.673084219261058,12.686163902282715,12.670295715332031,12.668668746948242,12.660357955507386,12.655838480055978,12.692473076709383,12.654070483320972,12.65990453257255,12.684074044222417,12.688562189951167,12.684367526982983,12.713295722466334
13.208178758621216,13.171298215659911,13.146586398596556,13.152062509049339,13.151488742773035,13.17246744102173,13.143158912658691,13.17578411102295,13.177149772644043,13.180414794078995,13.207720256303842,13.220709095239501,13.2324011885313,13.208052254508125,13.209839671076036,13.202752526979346,13.208689675642574,13.227696914236496
13.163851976394653,13.158157614335222,13.165429917342264,13.168158398117248,13.16618849993908,13.159346479558463,13.159175872802734,13.16164493560791,13.152473449707031,13.160232048956857,13.21479140938891,13.185039992667118,13.13851734303263,13.142736825890108,13.156037001122321,13.179537934527527,13.17761085069126,13.189086022758481
13.560057640075684,13.548605469969663,13.58271854817276,13.562133285922089,13.573592084573143,13.583830864913057,13.544219017028809,13.573905944824219,13.58663558959961,13.546839805866128,13.51728390556551,13.546768104836648,13.645094085129958,13.550130622390341,13.669709957564057,13.545871227941147,13.551591548861,13.53951414109087
13.27749228477478,13.240991091414964,13.22351215375635,13.252922893285849,13.254604683558533,13.246697047191295,13.262263298034668,13.256684303283691,13.243844985961914,13.235183752336123,13.220963166812973,13.261062914694824,13.19761378995614,13.205075423736119,13.2386399137718,13.260463009323521,13.257497321052574,13.267244568813332
13.856623649597168,13.80904106395536,13.781697569453511,13.809117440856628,13.818833610536725,13.817855498208095,13.810609817504883,13.801584243774414,13.79859447479248,13.815291741771334,13.891948383174503,13.844061119207698,13.763813466456025,13.827301368431323,13.798170339398833,13.836752996921055,13.834534048210093,13.829295015758468
13.190694808959961,13.221406451392685,13.251147577554123,13.215747232266352,13.226692408145857,13.224808415206772,13.202715873718262,13.215518951416016,13.22724437713623,13.233370038023775,13.219761153234316,13.184396513635933,13.238601873626855,13.201856377074227,13.236326974863157,13.18931146417681,13.19208009385634,13.199187508563448
12.507582187652588,12.496135440159557,12.53493800890025,12.483686709912964,12.49443545139975,12.49587094844459,12.487815856933594,12.505945205688477,12.50368595123291,12.492444415145666,12.511362490294033,12.512725587960427,12.52269827580284,12.488659204454397,12.457418800528162,12.515189258374837,12.510993876696539,12.533402714120477
12.840789079666138,12.83653086465512,12.830681698897155,12.829847991058884,12.824139270718822,12.819924255036177,12.834699630737305,12.818087577819824,12.819655418395996,12.83921434624701,12.765665360624466,12.824590018080611,12.873131721174088,12.865575154022602,12.826450320253677,12.822970943790104,12.821850125481486,12.821893903309949
13.250073909759521,13.235800404550556,13.258893417460843,13.244895063832724,13.246935313497238,13.255072779104106,13.237671852111816,13.24050235748291,13.247621536254883,13.236241708749333,13.220963166812973,13.238634499963776,13.262584987590856,13.261598313564024,13.253665349286686,13.244178476930056,13.247934613607386,13.261989529403529
14.108611583709717,14.087549771917448,14.029165521386915,14.125166738603431,14.127534520848762,14.111247156756319,14.12083911895752,14.12828254699707,14.091973304748535,14.072773351159496,13.932812010335384,14.137174688064501,14.072692705830836,14.06784877811189,14.179635359752128,14.130821174267334,14.1211996255712,14.142320914647705
13.80081558227539,13.75004573694864,13.688946148359987,13.7468996448746,13.774335126763152,13.779162057086207,13.707900047302246,13.7515869140625,13.79007339477539,13.775935572187263,13.84114567528665,13.796195884722243,13.746957784060001,13.717315101661478,13.808747766467507,13.798750595411688,13.797462563530562,13.805736882830608
13.399003744125366,13.42174788528841,13.415254082818548,13.413070492805868,13.415536095635336,13.411288378314486,13.41114616394043,13.419846534729004,13.419495582580566,13.413266458680882,13.47693784618861,13.39980657013045,13.377344562774681,13.400946287111394,13.424061984926869,13.400002265085615,13.396855794037352,13.402417151648244
12.847760200500488,12.861212045216362,12.851072182935301,12.835381767331377,12.839450220647967,12.842591407858713,12.844757080078125,12.856301307678223,12.855213165283203,12.856951449613415,12.797814200350043,12.875314514461367,12.873349411561659,12.861870516285984,12.851637144737323,12.867193679696046,12.866015938943034,12.874293639534919
12.905569553375244,12.888490971468354,12.894706631663277,12.88931113832854,12.891115479654669,12.893563699047474,12.89098072052002,12.886124610900879,12.901630401611328,12.86806713708068,12.936091955471689,12.895063288325206,12.87387907886487,12.864102112175921,12.8892417354837,12.901643098015358,12.903483642903062,12.90173707489543
13.077995538711548,13.04366893585887,13.047094393159162,13.047683880657225,13.048660864535206,13.048657575866075,13.069336891174316,13.057442665100098,13.057119369506836,13.044951673458062,13.03000031523927,13.047916714480666,13.07304400933032,13.042363476561013,13.080064613159355,13.054182120413222,13.058692531824663,13.052909583271905
13.354670763015747,13.31757547742704,13.311471749909527,13.315967750001041,13.311989074476328,13.30985780928161,13.320609092712402,13.304266929626465,13.30083179473877,13.319681055671747,13.225989688370433,13.3237304362291,13.32282505811753,13.275154690789126,13.318218145570263,13.317732838289414,13.318394257119916,13.327172194776487
13.34932565689087,13.31408069000673,13.311868115887469,13.312679021923476,13.31498947660563,13.313876588286554,13.3038911819458,13.311967849731445,13.31755256652832,13.311198585962266,13.22540416666597,13.308977939674904,13.299819069142146,13.289176142275872,13.30808056144981,13.308128161450918,13.309852803240528,13.317301414317164
13.649107694625854,13.658641436256612,13.623940936592586,13.644634850546526,13.638537272593004,13.63739462494614,13.66007137298584,13.635970115661621,13.628459930419922,13.662779343337279,13.531758889835078,13.648091199901634,13.759213877784237,13.695521658329268,13.628489180619571,13.64087291989061,13.637957072603918,13.636545212965409
13.02510666847229,13.038625963248332,13.051676612605245,13.033836840621415,13.036295855152911,13.040883748862413,13.026663780212402,13.0407133102417,13.042825698852539,13.035500228983995,12.99381347044488,13.038200396462992,13.03862612745207,13.027150710765099,13.03815796136866,13.044681469441915,13.04674585435152,13.05800505715262
12.582069873809814,12.557008623821812,12.572065544120733,12.566625679546993,12.566991088268193,12.562382397269127,12.554403305053711,12.551259994506836,12.561521530151367,12.555481137707996,12.511619127816367,12.57324304998153,12.556534313058547,12.524868906122522,12.573872920779749,12.567330669090355,12.569462237884386,12.587470846545436
12.54615592956543,12.521838799513427,12.536271142641235,12.558087746930564,12.553984498637956,12.54745600807294,12.571822166442871,12.558422088623047,12.549934387207031,12.533215561428038,12.511362490294033,12.554868615091094,12.55905350956366,12.604514364692124,12.55867953992584,12.543375497703716,12.543089407591623,12.564251365769444
12.398344039916992,12.452052466428071,12.41161083758287,12.435097758185151,12.434212303350805,12.437085126946682,12.38520336151123,12.412672996520996,12.442475318908691,12.439494363036136,12.497712805329183,12.397011848995419,12.496684577754129,12.39727783655201,12.49194409373113,12.406605740942219,12.405957202769244,12.42326213749299
13.305220127105713,13.322094304413145,13.313211776487428,13.328077958182947,13.326384437018255,13.323613163950833,13.32968807220459,13.312167167663574,13.317066192626953,13.32064090379557,13.274666879692608,13.29114590634522,13.274435761761634,13.322203600633662,13.32779111997289,13.302996306721392,13.306954742468,13.297704657087358
12.690202474594116,12.710515321827662,12.691867521664559,12.690772342998335,12.689813952692116,12.6807168507069,12.70112133026123,12.703333854675293,12.69573974609375,12.718521158117152,12.760337975182532,12.710113967198732,12.696926343734276,12.648946698859913,12.679077226553375,12.705156813823717,12.702914288082647,12.712048814597885
12.87966012954712,12.839344860177544,12.852203395531815,12.849266891512302,12.83637294713291,12.843737359846012,12.866750717163086,12.857088088989258,12.846827507019043,12.841895132121481,12.78385707003374,12.867807718231182,12.835723944040623,12.906102535180455,12.854673651741061,12.862577809263902,12.865152037323924,12.864330799661609
12.26190972328186,12.203196193761196,12.263979630494742,12.204319079915178,12.208817676177013,12.218480682771702,12.221298217773438,12.224723815917969,12.237107276916504,12.198781244132885,12.199485472787064,12.256092770563363,12.17100339251056,12.170087709606635,12.229622593900563,12.251840197321599,12.251926193455388,12.291663656956977
13.483778715133667,13.533792715413766,13.450339653910659,13.543897275186037,13.546374800318945,13.524622252031264,13.542193412780762,13.526100158691406,13.546575546264648,13.56045165940247,13.514267988817117,13.523942070258835,13.55504908654887,13.504491023823821,13.598143686978316,13.513303088487321,13.508372972147644,13.536147948575142
12.745048999786377,12.739744317942256,12.762809966225142,12.751365739029202,12.749724780953706,12.749832751635815,12.744978904724121,12.729190826416016,12.729082107543945,12.743331118910044,12.764355671846614,12.711868258261317,12.762615577654207,12.751146269969016,12.765356951083668,12.724191787900505,12.728898816357976,12.738145814994702
13.570979118347168,13.577819758564706,13.576760895517062,13.590095638999022,13.589872367488134,13.594106373592197,13.56952953338623,13.574993133544922,13.598114013671875,13.578405427740915,13.51728390556551,13.571258263667431,13.59202808701639,13.565747391901581,13.607599911877958,13.570851940852801,13.576908545151685,13.579011420752856
13.187536478042603,13.1793127342045,13.187395483458216,13.172700528658478,13.179471147109188,13.174933595418578,13.17227840423584,13.17172908782959,13.180142402648926,13.179972679728387,13.220238125746462,13.183007588497865,13.20081176996409,13.185996219846574,13.182285683584416,13.19037153669609,13.19011173191108,13.189628522025139
13.191267013549805,13.210925171308231,13.190721918082044,13.219237703249702,13.227272911888093,13.217105002110966,13.236642837524414,13.229596138000488,13.219970703125,13.211646457313172,13.220963166812973,13.210161702457937,13.283141502719449,13.217634550304695,13.226639818354279,13.20693091995087,13.207654550564468,13.20865159081847
12.813597917556763,12.829707255233973,12.80603436289665,12.814999862690199,12.816599273688576,12.828077891733644,12.843032836914062,12.829492568969727,12.829389572143555,12.83203961918687,12.770925140201593,12.809430317563756,12.866529029531469,12.82207731695313,12.836824195377698,12.808539510226606,12.811478756916522,12.831080005860478
12.860460758209229,12.832563581206964,12.849220738151482,12.83583197887429,12.837512038738682,12.860993769043272,12.841411590576172,12.855308532714844,12.863903045654297,12.846703271446879,12.832022164971232,12.853547917919935,12.89710157049115,12.846727790696766,12.85655608147259,12.847612105793662,12.850053506294708,12.86624358098117
13.561918020248413,13.562326922168376,13.55891406162964,13.562912502916507,13.564770665660319,13.560968822111544,13.571949005126953,13.564643859863281,13.565882682800293,13.563973557764498,13.51728390556551,13.567100335959283,13.586198096085804,13.564228284724381,13.542846983630648,13.559847432186327,13.561624906638173,13.572229371860196
13.68617057800293,13.669965911532902,13.684539960800473,13.676441156524868,13.674092981896637,13.680480075990234,13.665813446044922,13.667021751403809,13.673274040222168,13.673427927921423,13.581690121449082,13.670633750027717,13.636338806856372,13.680375773598339,13.700266882899806,13.684368113005736,13.687583610744598,13.665904341891626
12.413078784942627,12.383897550745848,12.417022945921062,12.411109356737406,12.4068431765442,12.41365469100032,12.391761779785156,12.410116195678711,12.41173267364502,12.378747376050544,12.474662386418787,12.393901044846366,12.374276562230667,12.435236779676806,12.4687237671034,12.398668430680003,12.402978695169192,12.411711601427662
12.933318376541138,12.941063004888832,12.95979300067476,12.941418849269253,12.94407226530593,12.960912794124509,12.922011375427246,12.938918113708496,12.951476097106934,12.944324675105634,12.985061945393694,12.96804883423576,12.952942727698744,12.897863021893112,12.958528645846894,12.956279126332914,12.955234956985796,12.971689882548496
13.087190389633179,13.06154277633626,13.089553113139758,13.07753329101008,13.080356579234762,13.084989652402754,13.06065845489502,13.077245712280273,13.088215827941895,13.061648240241421,13.111438295716674,13.084921319707664,13.074095577289253,13.049863462046925,13.069709790182307,13.077901798008904,13.076230055510047,13.085655257762134
12.877490520477295,12.872886239038275,12.938264474151657,12.878177309305444,12.876050746481297,12.875840469099215,12.886966705322266,12.888216972351074,12.872313499450684,12.885050510604042,12.959544917669428,12.866639548358314,12.880024218548872,12.87488197311081,12.853204458382415,12.861600255480596,12.861864746556996,12.871153889945838
13.622128248214722,13.616409391017482,13.612974059309996,13.615581030165764,13.61446310530685,13.613526952793197,13.641495704650879,13.610836029052734,13.609647750854492,13.624459049609273,13.518998577885768,13.59760819145573,13.637252934166353,13.635926255294258,13.608535131324905,13.598076727744493,13.602715652972103,13.600743834577308
13.412940502166748,13.428868444392442,13.432929594121253,13.427238112560445,13.419351501252116,13.430272952556791,13.426496505737305,13.42517375946045,13.428089141845703,13.442160404782555,13.505893861517052,13.379201057537172,13.434763373562097,13.35642156230406,13.392375164989424,13.395292958569355,13.394410699712113,13.388941256052355
13.987279891967773,13.951362249641884,13.838166750591936,13.976238889407163,13.979399390818543,13.950660799633912,13.943856239318848,13.974550247192383,13.948929786682129,13.968527447388745,13.899265912789696,13.981392411992262,13.9034544299218,13.967266168477696,13.841223796350928,13.982029305226693,13.972798772540955,13.993506982914361
12.799343585968018,12.769458288610066,12.773804263470172,12.787100283927023,12.777447789689898,12.783355994838423,12.761962890625,12.76933479309082,12.781763076782227,12.787733760606937,12.764355671846614,12.786431021922612,12.779996364014313,12.784765162403845,12.786193212352618,12.79773823723086,12.78825850088846,12.7884341429559
13.440490961074829,13.426936711828402,13.42810101169913,13.420146771616237,13.42427532658893,13.42413190911066,13.432706832885742,13.425544738769531,13.422249794006348,13.418198103789086,13.498068856257692,13.433946544301008,13.411709151508667,13.405068581387981,13.44295509062351,13.433080531981783,13.435015034308439,13.429235410176595
12.68460464477539,12.6262877021621,12.67342195852031,12.67233576688651,12.675708338869986,12.691540277521991,12.657973289489746,12.680051803588867,12.690813064575195,12.62270804799467,12.738035007214085,12.675428180533334,12.56882750108275,12.577114116513316,12.715033137956993,12.677929891487109,12.676247669197847,12.663404730135419
