id,price
17585,372040.4022966544
17586,639835.3143241277
17587,621738.4201729536
17588,433534.6857954224
17589,251063.29923731956
17590,417593.2674227889
17591,417611.32390069123
17592,280729.8175425249
17593,591982.3906990951
17594,890368.5028516033
17595,350902.24885458034
17596,581763.5953527385
17597,572567.5875812366
17598,398722.1141144398
17599,458405.89299111173
17600,223607.1300530115
17601,745361.9012656385
17602,557772.5027941575
17603,396247.26353446377
17604,493533.5856926235
17605,592205.1155527349
17606,234427.8005336597
17607,790075.6643264465
17608,364796.96701484267
17609,289828.32330666744
17610,707917.36379638
17611,786629.6969878161
17612,455837.79114377877
17613,290838.1632136476
17614,306975.40762309614
17615,429531.0224959558
17616,474501.32290816394
17617,458800.63408863824
17618,335072.18947083777
17619,491114.22179009917
17620,326956.77264871635
17621,491215.80654126656
17622,251113.66368727898
17623,288965.475020911
17624,248680.47172397995
17625,492147.22933855496
17626,321305.6662582428
17627,483344.75724664395
17628,196078.30982249507
17629,1343669.3953630675
17630,309414.9487657715
17631,343828.959467865
17632,567595.6838855366
17633,397533.3245214651
17634,254382.8932933361
17635,1392595.9864308913
17636,219385.26016582514
17637,536163.3208312852
17638,314858.9944964365
17639,965781.480573465
17640,838957.026058945
17641,222712.13943555913
17642,241742.17156228563
17643,839137.3812144285
17644,429879.81657358794
17645,267263.32277247624
17646,381030.97658400814
17647,337808.90434718336
17648,583155.2403945546
17649,558438.2446086976
17650,223032.70887986457
17651,1301379.1142826688
17652,308180.61294426024
17653,205702.94326479838
17654,346590.4034017425
17655,386628.1813408073
17656,317094.37988246954
17657,408798.43230865913
17658,286219.56907631346
17659,630086.2530265972
17660,265466.96029349737
17661,303240.709272943
17662,288896.4872628651
17663,262266.3449020639
17664,241087.48444215322
17665,262785.95258707233
17666,552808.5963264419
17667,357869.5215387089
17668,369882.00053693226
17669,565438.589735052
17670,447110.0491995789
17671,330479.5124549141
17672,520496.04419881257
17673,312830.3955969887
17674,332076.27077222854
17675,298152.18216788664
17676,243538.01980762623
17677,446319.0512871057
17678,251420.67140618782
17679,223994.7919444568
17680,716103.3297742059
17681,372192.49172190577
17682,746447.9129767121
17683,407600.56333824235
17684,395300.9462907512
17685,541758.5098724936
17686,709729.9138300968
17687,576667.4299624132
17688,417911.63215587626
17689,537244.9447943653
17690,439626.1162022214
17691,330088.09816939913
17692,681346.3047060602
17693,1256081.8000039046
17694,655425.4760146256
17695,961069.6790849689
17696,330205.50216906937
17697,438354.4778161283
17698,505045.4864352088
17699,818724.194310665
17700,323112.21962299256
17701,689086.3208625827
17702,414144.27346265595
17703,310398.8636223
17704,639936.0094157854
17705,572033.3814546252
17706,384025.5680123069
17707,703323.6770762488
17708,554706.6301177301
17709,556515.5773844245
17710,290049.6053166074
17711,368690.3000845756
17712,429259.8577829974
17713,492945.66576152033
17714,437193.62992644764
17715,302657.7778496215
17716,689397.7789990877
17717,226560.01076476718
17718,336282.26452185586
17719,434409.8040336546
17720,331477.65040387306
17721,486913.3236645518
17722,246261.11371115383
17723,571709.4567748782
17724,565674.735763675
17725,443219.89609790995
17726,714126.2278118205
17727,967737.9756664279
17728,230634.3621529673
17729,630658.8551221081
17730,625465.8030802947
17731,918648.7062860087
17732,928921.9624446875
17733,1033871.4424834782
17734,273380.41097061994
17735,898868.4753696438
17736,214930.71872570328
17737,357943.0620300753
17738,202620.37750591757
17739,479290.59455060796
17740,258379.6976743626
17741,560137.0107473494
17742,538698.731673618
17743,339269.07631900033
17744,530141.0963057843
17745,553321.034677619
17746,578410.5388526049
17747,349647.8009320786
17748,1262643.1412889925
17749,340509.209574639
17750,412970.31665147986
17751,731785.6520737042
17752,394262.6091708738
17753,350865.983809294
17754,496839.0274434675
17755,510612.3306567504
17756,268924.4038545873
17757,573024.7057180908
17758,544646.3935117304
17759,363982.03204879694
17760,454461.32790831017
17761,429554.6400723479
17762,323267.29961236974
17763,449477.02193502616
17764,726345.5443465835
17765,598994.1483243109
17766,707772.6014401035
17767,645991.0893510911
17768,606294.7596407254
17769,441084.9382410218
17770,545390.4627497097
17771,469516.37128453574
17772,266115.6703805835
17773,660816.8871364167
17774,292223.03527254343
17775,478651.80593526125
17776,643530.4840460601
17777,566915.9558875875
17778,459832.5343653968
17779,415270.4068662577
17780,883810.2165659015
17781,245957.03512807732
17782,593644.455792578
17783,487647.35569968226
17784,204564.06271042806
17785,271928.0776922673
17786,528391.027363018
17787,321002.3438070318
17788,768025.4946451624
17789,271821.33401010156
17790,746821.0108464413
17791,661328.0732451173
17792,171571.16560514426
17793,292551.9323362951
17794,344322.7829432432
17795,1236913.9408044904
17796,1152535.4469296045
17797,777863.3312650528
17798,638384.0427320993
17799,226915.17328129878
17800,227982.7953286286
17801,226183.41071573552
17802,517253.1709020084
17803,353562.2233749683
17804,303487.1476229466
17805,372388.5127942843
17806,289793.78098522476
17807,411715.57559430646
17808,690064.6394126074
17809,307241.031380756
17810,386520.3338555323
17811,582750.9014246005
17812,223883.28798349155
17813,720232.636378256
17814,246885.8564700332
17815,498786.49783039535
17816,430424.3966800997
17817,430874.70993002714
17818,287861.0488220516
17819,459335.9928088264
17820,932663.580803307
17821,286632.6605003298
17822,392114.030336446
17823,637476.4416595066
17824,332262.9833339013
17825,346431.3190958974
17826,281016.52346469555
17827,789499.8458602988
17828,753600.9215004903
17829,484748.1717964519
17830,395454.44425273815
17831,303911.6629456384
17832,755944.1908217284
17833,326955.00670010794
17834,344089.36511571694
17835,294145.97250642866
17836,244096.36676629237
17837,266324.56049021287
17838,472593.6461995055
17839,209215.88914794853
17840,266447.88116519107
17841,240536.46208589265
17842,365477.0177834875
17843,775497.5928801346
17844,420890.132361472
17845,788418.9739933364
17846,652733.5153770321
17847,403886.81059557694
17848,260281.49609175473
17849,1289730.2936387546
17850,345970.75205824536
17851,669019.9231664847
17852,897507.7265415717
17853,641809.5193758226
17854,447264.18636097567
17855,306877.33888122294
17856,794130.4479300384
17857,780807.1194454514
17858,418408.0992197383
17859,519760.3099606635
17860,464036.43182187836
17861,455739.02946180286
17862,496420.61952354794
17863,306260.0036234499
17864,577162.5883930996
17865,1693422.3233714052
17866,239331.72512045308
17867,603089.4031700508
17868,280988.27489991696
17869,471859.4107558623
17870,254651.992407493
17871,1548509.35618066
17872,265910.9246697874
17873,342990.62396065943
17874,786415.88298901
17875,244137.2616626215
17876,412979.81918439426
17877,541297.6821825289
17878,657921.0048502036
17879,588786.9982547346
17880,877479.5454117261
17881,317612.7864895011
17882,638899.6531740789
17883,1180530.7384446436
17884,385132.87904203235
17885,455831.44196121156
17886,312574.8546940278
17887,782388.2217990656
17888,187510.87399859223
17889,468203.8007753606
17890,263423.1095338472
17891,495421.2802391158
17892,394354.6636001512
17893,630668.9749079256
17894,890197.7587729003
17895,351812.4916503678
17896,293390.65860070236
17897,622000.0718285906
17898,184005.81777495332
17899,529350.920619619
17900,522108.0926148935
17901,356114.54335309815
17902,674601.4166288972
17903,271137.4642687218
17904,224332.7160979988
17905,772306.674861303
17906,219479.0099380003
17907,431816.67214890075
17908,280367.3885905252
17909,499579.89264944196
17910,744213.7559050147
17911,457832.89355711715
17912,277196.21821663
17913,294799.6098436092
17914,461452.8762667542
17915,962676.1660986771
17916,517640.4747895894
17917,498807.17596617644
17918,451373.025438036
17919,385437.4258829531
17920,719793.5014421243
17921,581645.6813191785
17922,314291.7574362842
17923,203730.2315615988
17924,584179.1733218331
17925,248407.8447859272
17926,264618.43865086674
17927,249888.22865152455
17928,520825.84487462474
17929,343036.76415830455
17930,276567.0405964918
17931,492096.7811346375
17932,292322.94350517733
17933,769811.7021390541
17934,712021.4139190384
17935,328614.537528981
17936,1019384.9886253173
17937,511221.834426728
17938,447831.50965364784
17939,637259.835962203
17940,248275.5826896502
17941,203241.44248515135
17942,247438.28102004502
17943,210777.67172014248
17944,648810.5002121588
17945,323423.2411783846
17946,593354.0171434443
17947,277880.1999275541
17948,682855.6323921336
17949,897925.920428678
17950,494090.67613672523
17951,362417.0297811006
17952,370112.7095080615
17953,513603.5234894666
17954,316373.3818834268
17955,256588.73205756352
17956,531750.8771522417
17957,223971.17641681965
17958,486143.4541182819
17959,783270.6401265336
17960,506301.91226709017
17961,897626.7799190365
17962,232167.00392132928
17963,500722.8390339104
17964,687669.4249826398
17965,455779.7725472401
17966,488439.60658632085
17967,668308.5539174365
17968,496241.5263289694
17969,498309.7305608974
17970,514633.4109704191
17971,449198.2467347151
17972,513190.2367926998
17973,349577.393230441
17974,861140.7239302928
17975,198093.7230116873
17976,215936.46751817828
17977,230943.343151803
17978,745595.677326509
17979,693407.6709500186
17980,599924.8041217846
17981,607758.4792724501
17982,685305.6294979856
17983,506594.86139291024
17984,184630.42244086182
17985,466573.74232455605
17986,420223.0570997082
17987,457722.5522679381
17988,452043.2562946517
17989,256052.0494551238
17990,610935.4693365355
17991,508598.07514698186
17992,392042.34736279765
17993,435540.21560565394
17994,267242.4196599686
17995,373785.58439280157
17996,593046.1822877264
17997,553454.7058418506
17998,647566.2127786712
17999,298838.1512465003
18000,491205.3967956793
18001,520647.3542707165
18002,791582.0608786421
18003,590379.9745099602
18004,981493.090993818
18005,549835.3249153658
18006,289553.08744957787
18007,379536.4698190304
18008,609073.4035588477
18009,1306360.0768936244
18010,795743.7576655488
18011,688586.4636083314
18012,371435.1743327491
18013,407121.1598532873
18014,478388.5745259533
18015,596164.9402122142
18016,582091.7385953958
18017,747380.2672632746
18018,455267.50501632126
18019,290899.3524094363
18020,273312.09125952784
18021,260144.83933039402
18022,513387.28298857395
18023,327031.47801605635
18024,359489.61641595844
18025,219778.05430103702
18026,636065.6546286207
18027,328423.6805887086
18028,817406.6501858063
18029,540698.1524494714
18030,541973.677895339
18031,367399.4489603835
18032,380292.98363683256
18033,763851.9354450465
18034,866474.883764979
18035,258044.83200055707
18036,407404.52755262615
18037,477148.2885270807
18038,405599.75779058057
18039,819255.0619372288
18040,723054.8704289185
18041,1001694.17512038
18042,345611.655423528
18043,686410.4789590398
18044,313802.3046409453
18045,332338.6897902726
18046,498225.6404650149
18047,252664.5304698083
18048,271258.1435733954
18049,463107.6353200182
18050,523849.13780567393
18051,615204.4640536288
18052,133642.5707645378
18053,431262.49412799027
18054,464342.71350655926
18055,694655.9629183747
18056,309038.30847283395
18057,1125418.4294665812
18058,501492.7396462152
18059,190440.12413412723
18060,253107.72701897242
18061,318347.8547219118
18062,246819.27573595295
18063,835607.3481927869
18064,768613.4542891793
18065,298258.89933798177
18066,278564.39555714565
18067,1161106.1863276693
18068,231008.76217811485
18069,178052.90857216355
18070,296456.0749433345
18071,717411.3873922783
18072,1065933.632779453
18073,399690.7553291803
18074,582453.1663584231
18075,344044.73249368294
18076,536537.2119708852
18077,218603.66284041668
18078,419773.0799178536
18079,349854.22023484256
18080,473705.13190393127
18081,343451.5033451356
18082,333425.5616842858
18083,560046.8938463362
18084,332583.43258892023
18085,402894.8918649301
18086,485566.5636717888
18087,717577.0563114138
18088,329376.1565377956
18089,387423.7273508725
18090,240474.27674372788
18091,952293.9137172573
18092,315755.42416184244
18093,567812.3520755812
18094,506603.13441332086
18095,301036.93959655275
18096,520382.7813579318
18097,1010383.9815690131
18098,447595.1722107538
18099,385852.2081764751
18100,483640.99588195916
18101,261820.29497290243
18102,547446.7132527432
18103,617974.354697763
18104,371828.7235518801
18105,826995.0628444515
18106,667639.9531424847
18107,654435.9510826997
18108,276782.3928610134
18109,844794.635657043
18110,1240814.398590044
18111,251626.86634250375
18112,387821.677106765
18113,595247.5157399242
18114,268237.9093120024
18115,544063.1097760592
18116,789549.4588695422
18117,697152.3434310479
18118,424989.66880406055
18119,1053728.511732389
18120,251712.4244471525
18121,321828.69109638524
18122,637200.4168753261
18123,337581.69765463343
18124,459811.75020998635
18125,237898.75404629915
18126,385563.74815986736
18127,504116.241263664
18128,653436.438406184
18129,272513.0477854373
18130,475125.65794456046
18131,429239.95142534794
18132,243792.92998585146
18133,322974.5335368398
18134,449062.067362953
18135,170192.59966938067
18136,263968.4935591958
18137,947760.7428439204
18138,333971.39439154067
18139,478180.96817614057
18140,810519.663436033
18141,472411.36729595007
18142,229423.8402008892
18143,797731.0305425691
18144,312445.97461905814
18145,413608.76934425597
18146,218076.35111868242
18147,190393.9570304343
18148,239328.25028663577
18149,675282.2495409007
18150,202244.0305531033
18151,422564.56322738086
18152,1052309.5501944476
18153,263815.25106917246
18154,740573.0595449907
18155,173020.79935973533
18156,355521.4591062135
18157,537706.6010306575
18158,349420.6876312126
18159,314151.45840407955
18160,607797.9299664317
18161,334493.5034093738
18162,249078.99081338095
18163,383334.16558969405
18164,361523.2240230462
18165,362619.0204547408
18166,881663.2670264344
18167,472363.8895564853
18168,381691.6930477473
18169,283478.1718306181
18170,385471.34249082475
18171,740529.7359199019
18172,292985.6443650617
18173,407941.3904616737
18174,486047.248957426
18175,743720.290833179
18176,778747.57201171
18177,228887.17993980547
18178,468517.50341060595
18179,464011.463266589
18180,340045.6030421417
18181,262335.0938330684
18182,241335.40157653607
18183,564161.4787507346
18184,284539.93992227246
18185,1099128.8661847916
18186,289960.5493177182
18187,569332.1601435874
18188,1238654.31026559
18189,379509.4418783577
18190,333412.3619943839
18191,1121468.0437922042
18192,389926.8786658167
18193,327793.11239277263
18194,516752.2210133865
18195,503444.5009809626
18196,748925.2601495506
18197,412295.50014770025
18198,559145.0002925987
18199,509308.1064592451
18200,734898.1882214459
18201,396349.8408286161
18202,1052086.0909512052
18203,191167.11442790175
18204,224957.41818381287
18205,287491.02131531446
18206,414677.23529834795
18207,387526.814535109
18208,368218.90710967715
18209,706497.0984683329
18210,197836.3895062843
18211,302677.7075210482
18212,482523.3420737125
18213,282608.790188759
18214,464670.8174379331
18215,397660.09836531547
18216,515218.9529886177
18217,363598.7808856302
18218,405151.50857656484
18219,677438.9957077017
18220,145774.32102580485
18221,374741.41922253446
18222,594511.7941092867
18223,247631.60713920192
18224,250043.95812764682
18225,444080.82555904007
18226,206568.44836105595
18227,296828.2831599642
18228,526798.3888545287
18229,870053.6506992099
18230,432872.8751337316
18231,1023275.4796912248
18232,421939.7555738362
18233,205854.20904248577
18234,479384.94045911345
18235,359498.95785356994
18236,821727.3319011661
18237,451587.3034893164
18238,604712.1325716209
18239,489719.5418582714
18240,673668.6101591531
18241,736956.197623726
18242,908677.5006996348
18243,706775.7631285246
18244,487925.07407283137
18245,221412.55280563282
18246,551171.0437731411
18247,577505.414887578
18248,570941.0313002599
18249,561965.4825996179
18250,593065.2465417914
18251,338181.6177784846
18252,1410086.35091931
18253,514800.34715127025
18254,193911.29244256453
18255,652256.8599859087
18256,261334.11748053957
18257,784580.1552468215
18258,236122.0579796779
18259,558627.4330076756
18260,430876.7711317785
18261,620973.4863552275
18262,284612.92506686
18263,561847.0054047554
18264,398335.6701931521
18265,358513.98516020004
18266,393216.44600926636
18267,272941.7026667165
18268,161230.6716091498
18269,445458.0262815857
18270,246122.25340412697
18271,438213.33627778594
18272,484076.2543059998
18273,316425.1996164606
18274,415687.20425458485
18275,695633.2432141666
18276,207722.62781252325
18277,447728.5524694906
18278,502104.74099671026
18279,408000.9178131539
18280,1292752.0135811865
18281,142667.52608156874
18282,1800234.7570140455
18283,702315.5762133584
18284,288948.1386724968
18285,769028.91817756
18286,305508.57595107635
18287,448433.88555042964
18288,307710.93599004654
18289,674757.2397549973
18290,354916.3896332984
18291,376352.3203636949
18292,577937.5400415197
18293,880908.5470944431
18294,393126.7116055287
18295,1495088.6233258927
18296,1254924.3781571467
18297,277979.8358517237
18298,809579.137061982
18299,361768.0002932942
18300,496262.29649731616
18301,373160.5235290434
18302,300669.35721014685
18303,490639.0946743886
18304,345227.8076439127
18305,415673.051346664
18306,414424.6885192588
18307,225789.1143664965
18308,854956.0048255298
18309,564643.7591261386
18310,1350029.4865834564
18311,320666.4150563633
18312,565414.2818861972
18313,730279.240374866
18314,301548.26652868633
18315,1098600.9051222445
18316,566976.8815388979
18317,385647.73142218473
18318,317797.98527444364
18319,364427.90907255164
18320,346622.1864064256
18321,413287.38685539254
18322,355472.59939251986
18323,787200.4599700817
18324,337284.454649616
18325,478705.7775760217
18326,438627.88395622507
18327,317493.0613658355
18328,503283.34192639263
18329,348644.3027932468
18330,348588.0200852233
18331,318754.7381398038
18332,775897.0367576621
18333,221904.09483072205
18334,818700.5727595104
18335,330019.3764048241
18336,418802.73839989386
18337,433122.86336757604
18338,280184.65797206806
18339,239276.06600343474
18340,279170.40602258494
18341,524118.8012244267
18342,205287.15130677994
18343,483105.09292239853
18344,378838.45503959915
18345,418136.55125339946
18346,426391.59130777046
18347,222937.55095243175
18348,248842.80580828624
18349,669062.8475946962
18350,344315.0841492641
18351,603799.7441652582
18352,263168.184014871
18353,317032.85775742016
18354,561788.2461995766
18355,671488.4734685207
18356,225590.09244676156
18357,343583.5402869497
18358,573864.5606710175
18359,271656.07393984066
18360,240031.36691447557
18361,716460.909520063
18362,395610.9459718918
18363,636387.4577664549
18364,328940.86783604306
18365,401882.5301459741
18366,264913.16985697614
18367,405476.33131601254
18368,729021.2177845276
18369,428503.1940848181
18370,584597.6231131412
18371,277723.4720064538
18372,267756.90158106014
18373,449420.9502469154
18374,424343.22450930637
18375,1535629.349617503
18376,395919.36218619306
18377,796438.0394926501
18378,1191396.0746829037
18379,593895.4579151557
18380,314386.58305919095
18381,264312.9903534672
18382,279380.6738605512
18383,560770.0087052869
18384,285178.4082714941
18385,223257.76874387314
18386,457359.3549729944
18387,186613.11758109706
18388,2513290.440926729
18389,929078.9871528625
18390,262810.7408403461
18391,486428.6713009985
18392,657490.6925965896
18393,482946.0071881561
18394,540200.932967872
18395,2134583.8080353118
18396,745266.217255484
18397,225165.18455861846
18398,205501.24401517987
18399,671623.7400985349
18400,1030092.5917566619
18401,308508.224104675
18402,798734.9129526346
18403,536886.5650439921
18404,230448.80620597856
18405,551057.3876720181
18406,699383.1867681338
18407,624569.3756788073
18408,660186.9939672672
18409,565149.4938872852
18410,1128632.3636794605
18411,266345.89932305255
18412,588406.7295260222
18413,259598.0002203549
18414,290907.6169140254
18415,229696.69344198232
18416,770835.1448307052
18417,303413.89618801017
18418,417472.5750128866
18419,508824.98211223405
18420,756398.6643412852
18421,681485.0508362706
18422,224472.4246872545
18423,253438.0004384386
18424,351929.8709160827
18425,280870.4734977898
18426,1477964.521225727
18427,312097.4392160278
18428,892600.0592149036
18429,3298342.8765841136
18430,556384.099858998
18431,464781.9859496683
18432,285880.6539465479
18433,514264.9456774047
18434,456692.3781246731
18435,273398.2044767507
18436,816826.992579193
18437,251784.78765533053
18438,572133.9762424303
18439,898209.0123783764
18440,351512.14399204776
18441,743720.4431774437
18442,2067718.74085322
18443,252402.677625711
18444,661078.2179478209
18445,577617.064512807
18446,271967.878218684
18447,530246.2818443454
18448,354430.31015034777
18449,966391.7672704759
18450,858946.0548266352
18451,459817.29378148075
18452,454615.36025935336
18453,603553.6075953452
18454,930574.8591905234
18455,287526.9604348244
18456,677999.3874763536
18457,1170048.7034234146
18458,824647.3673011978
18459,559615.7561825629
18460,460625.950946148
18461,272928.6839234233
18462,1005936.9542199472
18463,701042.6512083763
18464,706570.0348101752
18465,865526.8639624928
18466,473648.3504787738
18467,760073.7430447548
18468,241221.24884526886
18469,525158.401482546
18470,752050.5171723712
18471,453977.91609897977
18472,250764.21326177457
18473,308043.3149760231
18474,323801.62319454056
18475,259148.5562953817
18476,427995.1875828091
18477,455423.82890584343
18478,450812.14611056977
18479,190124.20184198522
18480,247073.54121841787
18481,396032.87426135945
18482,330162.44135293993
18483,602626.8281395542
18484,566981.4671710178
18485,366018.21873523813
18486,1082079.1947256813
18487,963025.081504573
18488,853153.3290538277
18489,552151.4696931913
18490,217233.86516924374
18491,435695.6308447121
18492,219711.29014648194
18493,453957.6104110248
18494,371863.4168816935
18495,395059.54759980825
18496,459418.21042976325
18497,966227.7576865087
18498,744489.739177745
18499,437505.229529915
18500,201764.68206331602
18501,295589.1376176388
18502,577496.9229530884
18503,210968.56799442717
18504,531652.4000636344
18505,333278.5402965704
18506,681168.471068507
18507,344004.0800238894
18508,350700.4412675788
18509,1072964.685568712
18510,285716.37612231815
18511,420411.7891672221
18512,260622.4263823426
18513,815832.2261717003
18514,237351.12257571518
18515,508221.26876419765
18516,557199.1926827068
18517,225806.50897930664
18518,588763.2466474167
18519,302937.53410759
18520,284853.7801550939
18521,779340.241387735
18522,618749.7640975526
18523,218644.54347204135
18524,290815.5759910987
18525,394585.26277760114
18526,646869.198534558
18527,549984.2788653658
18528,298267.6986352368
18529,410606.7136551241
18530,657634.560084322
18531,524800.9576577807
18532,769413.7296716553
18533,575901.4124356805
18534,473350.53249754943
18535,1363761.8909558356
18536,367895.4294035275
18537,280324.54724816506
18538,1014788.893416814
18539,377389.344684266
18540,282813.5800917338
18541,333323.11894113815
18542,332294.6484342044
18543,1132090.1189214103
18544,371846.99799769593
18545,381817.02714128164
18546,280609.1178797191
18547,196544.02790523923
18548,492016.80485755816
18549,477478.09907141485
18550,599940.271902605
18551,333450.83939797134
18552,327602.20411113865
18553,371800.69277576933
18554,1424220.0933451331
18555,648008.8356617325
18556,475425.3408485104
18557,278641.54316544614
18558,729139.9892257248
18559,445869.91023747995
18560,463508.3737800235
18561,520547.1832016727
18562,351387.38114025496
18563,219681.74240608313
18564,342443.1588740893
18565,1441417.9764510673
18566,271590.6237495468
18567,297136.41941351915
18568,345507.55426483124
18569,432611.6400327101
18570,407512.4054096597
18571,631298.2376341685
18572,406929.44527178694
18573,424606.0163109889
18574,408934.5823095835
18575,248541.70926642363
18576,254540.77732474377
18577,432577.1866609529
18578,599330.1416539655
18579,1360398.809274093
18580,243942.2625750495
18581,230463.0999938545
18582,1090377.8673626068
18583,391069.5556302171
18584,2098419.177303954
18585,383305.072888389
18586,556497.5084139042
18587,280931.33935074223
18588,575438.2358912956
18589,749775.9306865976
18590,814933.3349267035
18591,697439.1703941613
18592,331818.99279509473
18593,437573.58703382703
18594,411059.9869674343
18595,296369.0924124553
18596,844589.661969821
18597,387986.30607591715
18598,358102.4717612361
18599,452097.96814874024
18600,1019127.7901278322
18601,760608.9774089196
18602,249047.11623829787
18603,369297.9289053218
18604,500852.101812158
18605,1158738.5909020544
18606,407378.72181046795
18607,317660.24058280705
18608,577341.0916606284
18609,304040.32196846424
18610,283778.62953712227
18611,463346.6108269238
18612,346844.681261002
18613,314921.22558267094
18614,424464.1234815771
18615,195891.06106339608
18616,605346.0177915907
18617,632053.0296134617
18618,335608.45984798775
18619,333133.9730765883
18620,512417.9723343007
18621,334820.7988465198
18622,469407.5874541295
18623,234447.5754961116
18624,986105.6780080122
18625,337070.6519778962
18626,574500.6076129328
18627,324207.5850945224
18628,406345.77487792773
18629,314047.28857218905
18630,266889.8048729227
18631,362690.9718953921
18632,318698.44375042565
18633,511817.39777822694
18634,469768.6669495126
18635,187750.89035871692
18636,417967.8332973891
18637,248221.61026884516
18638,262505.2986736129
18639,532059.431184362
18640,401826.8940123332
18641,622645.8494260651
18642,518273.8515859873
18643,1084318.8882139174
18644,745284.3383212999
18645,439793.5378846196
18646,201531.9618698128
18647,192316.22485387328
18648,943963.9590741694
18649,1066072.513552625
18650,400210.70667137316
18651,442204.4731729597
18652,571997.3932928623
18653,309782.72290138906
18654,391612.33649484144
18655,367977.37270273035
18656,369604.56717253645
18657,330255.9294644936
18658,1725857.0175267868
18659,610723.5446981356
18660,522916.40556235047
18661,247769.64174550038
18662,285068.6395872604
18663,626011.9684766984
18664,212641.81214136918
18665,1347915.2465476952
18666,567849.9075916831
18667,259152.74931004443
18668,230520.4589273933
18669,607792.1881338862
18670,337230.65186887275
18671,240687.49105501035
18672,536360.2435187052
18673,242170.38680252133
18674,684153.7810381
18675,461089.62131865165
18676,582211.9320909582
18677,394920.95441577956
18678,500142.77827560034
18679,684155.8551796377
18680,1132231.9758245128
18681,502212.7960867981
18682,231360.70139122158
18683,342724.931692743
18684,891884.9203381018
18685,554147.6727847992
18686,637864.2927163227
18687,559409.2178862969
18688,481419.1167565155
18689,266927.0793037754
18690,939506.5536649779
18691,398087.73100973957
18692,293732.065567958
18693,243126.3163097042
18694,288702.68472268194
18695,991156.4114274465
18696,156767.5030911871
18697,303594.7890358305
18698,719847.3482164148
18699,302335.749415869
18700,198838.02522536129
18701,660404.9212516252
18702,377786.5299387619
18703,1143002.2025601745
18704,884107.136712773
18705,429772.8548903327
18706,380530.6841971466
18707,462374.2633588389
18708,311211.8638184782
18709,243219.6898793126
18710,345831.3019284968
18711,809011.5052439312
18712,2938757.6886622375
18713,471858.0731093879
18714,273563.5789422091
18715,324309.65001076506
18716,542399.3548440654
18717,690131.1801144928
18718,519394.4277366702
18719,998876.0975592581
18720,667823.7547273943
18721,247207.35943477682
18722,303457.2391406439
18723,928393.0656316206
18724,272864.30535628117
18725,303279.7101626971
18726,624801.8854764934
18727,529121.3441577327
18728,224976.76514274479
18729,506767.10691688734
18730,648470.1040698218
18731,781553.8365543622
18732,437105.9032055457
18733,366853.1134884204
18734,940383.050621359
18735,241372.1592891974
18736,639376.5085260534
18737,188133.31488713055
18738,654486.1457083257
18739,283501.1791558606
18740,393194.58872163424
18741,578736.4821866142
18742,235451.87982121515
18743,702225.0614349503
18744,512729.86172760604
18745,214516.46250673707
18746,263299.1571469253
18747,330820.6872641556
18748,551923.9417522599
18749,1303617.9104517824
18750,342066.50193533546
18751,723399.3460102314
18752,355736.2283879518
18753,882774.4481646097
18754,485116.02103817026
18755,647369.6872996996
18756,887835.2789773707
18757,347483.6001246352
18758,543886.0401914374
18759,278858.7513231307
18760,607969.3539568583
18761,409623.5128741609
18762,817732.0322246028
18763,397045.2584702319
18764,588798.9331069732
18765,833248.3605345619
18766,321162.6241718562
18767,613578.7728342059
18768,1501547.41277918
18769,682556.0134071811
18770,597692.6943232283
18771,1008934.8240049935
18772,689270.2162193668
18773,672235.1668253632
18774,1021519.6333730613
18775,310908.80278419703
18776,359852.96090093086
18777,271711.5462050229
18778,237864.38727778287
18779,494673.97695192246
18780,384584.3369585351
18781,461758.72556901455
18782,639250.2525373686
18783,419405.76012489345
18784,275179.9093086694
18785,430812.9603144054
18786,441002.62722526194
18787,2450353.09461534
18788,328695.8399655218
18789,995746.4396237773
18790,362230.2324623687
18791,350306.81823601824
18792,369026.09699626756
18793,273351.61375464295
18794,263337.1464305226
18795,700125.5810607603
18796,454517.1929135889
18797,520063.9218589917
18798,1315531.074211289
18799,239768.98548772107
18800,253833.74180201747
18801,462455.4639713279
18802,447953.0249371057
18803,392945.5781978344
18804,456828.7606239754
18805,705148.8886361844
18806,790119.2819120182
18807,275921.1710462161
18808,525979.9778321151
18809,724652.9050149088
18810,234195.74696549488
18811,265469.441678903
18812,451922.4707539872
18813,475449.876328127
18814,367283.09618441557
18815,483871.0184238216
18816,307475.2826709447
18817,549512.1637155584
18818,451117.0336148457
18819,727134.6577553115
18820,459353.6758312225
18821,386899.5689531546
18822,495677.0837450294
18823,532278.8915671987
18824,502171.05208272574
18825,238922.14070229002
18826,358660.79367509263
18827,334703.79862746026
18828,470661.05520704796
18829,885277.4317854188
18830,537032.5682415933
18831,338011.9185690594
18832,321818.3523446194
18833,498632.8437461817
18834,208615.1487120729
18835,654077.2256501052
18836,853060.6060170486
18837,293776.6521096648
18838,364484.3013690934
18839,583852.8128112945
18840,429466.6324441028
18841,344933.9465698048
18842,592118.6551251266
18843,425777.8231104396
18844,448717.91635054577
18845,764314.6520543142
18846,458878.0238946558
18847,208661.197122665
18848,649614.6110493307
18849,378761.91727021855
18850,313256.7486710575
18851,747624.5967636654
18852,392307.8509129681
18853,249322.69140840846
18854,703434.9288511175
18855,322951.5332204159
18856,403125.17688949127
18857,295514.3822007925
18858,188958.5009125179
18859,249908.08865418495
18860,408495.31441380526
